39, Male, White, Never-married, Adm-clerical
50, Male, White, Married-civ-spouse, Exec-managerial
38, Male, White, Divorced, Handlers-cleaners
53, Male, Black, Married-civ-spouse, Handlers-cleaners
28, Female, Black, Married-civ-spouse, Prof-specialty
37, Female, White, Married-civ-spouse, Exec-managerial
49, Female, Black, Married-spouse-absent, Other-service
52, Male, White, Married-civ-spouse, Exec-managerial
31, Female, White, Never-married, Prof-specialty
42, Male, White, Married-civ-spouse, Exec-managerial
37, Male, Black, Married-civ-spouse, Exec-managerial
30, Male, Asian-Pac-Islander, Married-civ-spouse, Prof-specialty
23, Female, White, Never-married, Adm-clerical
32, Male, Black, Never-married, Sales
40, Male, Asian-Pac-Islander, Married-civ-spouse, Craft-repair
34, Male, Amer-Indian-Eskimo, Married-civ-spouse, Transport-moving
25, Male, White, Never-married, Farming-fishing
32, Male, White, Never-married, Machine-op-inspct
38, Male, White, Married-civ-spouse, Sales
43, Female, White, Divorced, Exec-managerial
40, Male, White, Married-civ-spouse, Prof-specialty
54, Female, Black, Separated, Other-service
35, Male, Black, Married-civ-spouse, Farming-fishing
43, Male, White, Married-civ-spouse, Transport-moving
59, Female, White, Divorced, Tech-support
56, Male, White, Married-civ-spouse, Tech-support
19, Male, White, Never-married, Craft-repair
54, Male, Asian-Pac-Islander, Married-civ-spouse, ?
39, Male, White, Divorced, Exec-managerial
49, Male, White, Married-civ-spouse, Craft-repair
23, Male, White, Never-married, Protective-serv
20, Male, Black, Never-married, Sales
45, Male, White, Divorced, Exec-managerial
30, Male, White, Married-civ-spouse, Adm-clerical
22, Male, Black, Married-civ-spouse, Other-service
48, Male, White, Never-married, Machine-op-inspct
21, Male, White, Never-married, Machine-op-inspct
19, Female, White, Married-AF-spouse, Adm-clerical
31, Male, White, Married-civ-spouse, Sales
48, Male, White, Married-civ-spouse, Prof-specialty
31, Male, White, Married-civ-spouse, Machine-op-inspct
53, Male, White, Married-civ-spouse, Prof-specialty
24, Male, White, Married-civ-spouse, Tech-support
49, Female, White, Separated, Adm-clerical
25, Male, White, Never-married, Handlers-cleaners
57, Male, Black, Married-civ-spouse, Prof-specialty
53, Male, White, Married-civ-spouse, Machine-op-inspct
44, Female, White, Divorced, Exec-managerial
41, Male, White, Married-civ-spouse, Craft-repair
29, Male, White, Never-married, Prof-specialty
25, Female, Other, Married-civ-spouse, Exec-managerial
18, Female, White, Never-married, Other-service
47, Female, White, Married-civ-spouse, Prof-specialty
50, Male, White, Divorced, Exec-managerial
47, Male, White, Divorced, Exec-managerial
43, Male, White, Married-civ-spouse, Tech-support
46, Male, White, Married-civ-spouse, Machine-op-inspct
35, Male, White, Married-civ-spouse, Other-service
41, Male, White, Married-civ-spouse, Adm-clerical
30, Male, White, Married-civ-spouse, Machine-op-inspct
30, Male, White, Married-civ-spouse, Sales
32, Male, White, Married-spouse-absent, ?
48, Male, White, Married-civ-spouse, Transport-moving
42, Male, White, Married-civ-spouse, Prof-specialty
29, Male, White, Divorced, Tech-support
36, Male, White, Married-civ-spouse, Craft-repair
28, Female, White, Divorced, Adm-clerical
53, Female, White, Married-civ-spouse, Adm-clerical
49, Male, White, Married-civ-spouse, Exec-managerial
25, Male, White, Never-married, ?
19, Male, White, Never-married, Prof-specialty
31, Female, Black, Separated, Sales
29, Male, White, Married-civ-spouse, Sales
